MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 1,ATTRIBUTE_VALUE 2,ATTRIBUTE_VALUE 3,ATTRIBUTE_VALUE 4,ATTRIBUTE_VALUE 5,ATTRIBUTE_VALUE 6,ATTRIBUTE_VALUE 7,ATTRIBUTE_VALUE 8,ATTRIBUTE_VALUE 9,ATTRIBUTE_VALUE 10,ATTRIBUTE_VALUE 11,ATTRIBUTE_VALUE 12,ATTRIBUTE_VALUE 13,ATTRIBUTE_VALUE 14,ATTRIBUTE_VALUE 15,ATTRIBUTE_VALUE 16,ATTRIBUTE_VALUE 17,ATTRIBUTE_VALUE 18,ATTRIBUTE_VALUE 19,ATTRIBUTE_VALUE 20,ATTRIBUTE_VALUE 21,ATTRIBUTE_VALUE 22,ATTRIBUTE_VALUE 23,ATTRIBUTE_VALUE 24,ATTRIBUTE_VALUE 25,ATTRIBUTE_VALUE 26,ATTRIBUTE_VALUE 27,ATTRIBUTE_VALUE 28,ATTRIBUTE_VALUE 29,ATTRIBUTE_VALUE 30,ATTRIBUTE_VALUE 31,ATTRIBUTE_VALUE 32,ATTRIBUTE_VALUE 33,ATTRIBUTE_VALUE 34,ATTRIBUTE_VALUE 35,ATTRIBUTE_VALUE 36,ATTRIBUTE_VALUE 37,ATTRIBUTE_VALUE 38,ATTRIBUTE_VALUE 39,ATTRIBUTE_VALUE 40,ATTRIBUTE_VALUE 41,ATTRIBUTE_VALUE 42,ATTRIBUTE_VALUE 43,ATTRIBUTE_VALUE 44,ATTRIBUTE_VALUE 45,ATTRIBUTE_VALUE 46,ATTRIBUTE_VALUE 47,ATTRIBUTE_VALUE 48,ATTRIBUTE_VALUE 49,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 1,ATTRIBUTE_UOM 2,ATTRIBUTE_UOM 3,ATTRIBUTE_UOM 4,ATTRIBUTE_UOM 5,ATTRIBUTE_UOM 6,ATTRIBUTE_UOM 7,ATTRIBUTE_UOM 8,ATTRIBUTE_UOM 9,ATTRIBUTE_UOM 10,ATTRIBUTE_UOM 11,ATTRIBUTE_UOM 12,ATTRIBUTE_UOM 13,ATTRIBUTE_UOM 14,ATTRIBUTE_UOM 15,ATTRIBUTE_UOM 16,ATTRIBUTE_UOM 17,ATTRIBUTE_UOM 18,ATTRIBUTE_UOM 19,ATTRIBUTE_UOM 20,ATTRIBUTE_UOM 21,ATTRIBUTE_UOM 22,ATTRIBUTE_UOM 23,ATTRIBUTE_UOM 24,ATTRIBUTE_UOM 25,ATTRIBUTE_UOM 26,ATTRIBUTE_UOM 27,ATTRIBUTE_UOM 28,ATTRIBUTE_UOM 29,ATTRIBUTE_UOM 30,ATTRIBUTE_UOM 31,ATTRIBUTE_UOM 32,ATTRIBUTE_UOM 33,ATTRIBUTE_UOM 34,ATTRIBUTE_UOM 35,ATTRIBUTE_UOM 36,ATTRIBUTE_UOM 37,ATTRIBUTE_UOM 38,ATTRIBUTE_UOM 39,ATTRIBUTE_UOM 40,ATTRIBUTE_UOM 41,ATTRIBUTE_UOM 42,ATTRIBUTE_UOM 43,ATTRIBUTE_UOM 44,ATTRIBUTE_UOM 45,ATTRIBUTE_UOM 46,ATTRIBUTE_UOM 47,ATTRIBUTE_UOM 48,ATTRIBUTE_UOM 49,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Hand Tools,Measuring,Levels,,DW08802CG,DW08802CG Dewalt Laser Green - Self-Level Cross Line,,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,DEWALT,DW08802CG,,Hand Tools > Measuring > Levels,"DeWalt, Level, DW08802CG",LEVEL,DEWALT DW08802CG Level,"DEWALT, Level",Level,"Discover the DeWalt Level, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Level is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Level,,Level,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DeWalt_DW08802CG.jpg,,,,,,,,,DeWalt_DW08802CG_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,DW088CG,DW088CG Dewalt Laser - Green Cross Line,,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,DEWALT,DW088CG,,General,"DeWalt, DW088CG",,DEWALT DW088CG,DEWALT,,"Discover the DeWalt product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DeWalt_DW088CG.jpg,,,,,,,,,DeWalt_DW088CG_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Appliances,Kitchen Appliances,Ranges,,DW089CG,DW089CG Dewalt Laser Level - 3 Line 30ft Range,,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,DEWALT,DW089CG,,Appliances & Consumer Electronics>Kitchen Appliances>Ranges,"DeWalt, Range, DW089CG",RANGE 30 FT,DEWALT DW089CG Range,"DEWALT, Range, 30 ft",Range,"Discover the DeWalt Range, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Range is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Range,,Range,length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30 ft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30 ft,,,,,,,,,,DeWalt_DW089CG.jpg,,,,,,,,,DeWalt_DW089CG_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,DCLE34520GB,DCLE34520GB Dewalt Laser 20V - Cross Line 5 Spot (Bare),,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,DEWALT,DCLE34520GB,,General,"DeWalt, DCLE34520GB",,DEWALT DCLE34520GB,DEWALT,,"Discover the DeWalt product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DeWalt_DCLE34520GB.jpg,,,,,,,,,DeWalt_DCLE34520GB_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,DCLE34031B,DCLE34031B Dewalt Line Laser - 20V Self-Leveling (Bare),,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,DEWALT,DCLE34031B,,General,"DeWalt, DCLE34031B",,DEWALT DCLE34031B,DEWALT,,"Discover the DeWalt product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DeWalt_DCLE34031B.jpg,,,,,,,,,DeWalt_DCLE34031B_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,DW0822CG,DW0822CG Dewalt Cross Line - Plumb Spots Laser-Green,,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Black & Decker/dewlt,DeWalt,DEWALT,DW0822CG,,General,"DeWalt, DW0822CG",,DEWALT DW0822CG,DEWALT,,"Discover the DeWalt product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DeWalt_DW0822CG.jpg,,,,,,,,,DeWalt_DW0822CG_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,25459,25459 Mason Line Brd Orange - 500',,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U S Tape Company,U S Tape Company,U S Tape Company,25459,,General,"U S Tape Company, 25459",,U S TAPE COMPANY 25459,U S TAPE COMPANY,,"Discover the U S Tape Company product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U_S_Tape_Company_25459.jpg,,,,,,,,,U_S_Tape_Company_25459_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,35459,35459 Mason Line Brd Orange - 500' Replacement,,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U S Tape Company,U S Tape Company,U S Tape Company,35459,,General,"U S Tape Company, 35459",,U S TAPE COMPANY 35459,U S TAPE COMPANY,,"Discover the U S Tape Company product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U_S_Tape_Company_35459.jpg,,,,,,,,,U_S_Tape_Company_35459_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,25759,25759 Mason Line Brd Orange - 1000',,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U S Tape Company,U S Tape Company,U S Tape Company,25759,,General,"U S Tape Company, 25759",,U S TAPE COMPANY 25759,U S TAPE COMPANY,,"Discover the U S Tape Company product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U_S_Tape_Company_25759.jpg,,,,,,,,,U_S_Tape_Company_25759_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,35112,35112 Mason Line Twist Yellow - 270',,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U S Tape Company,U S Tape Company,U S Tape Company,35112,,General,"U S Tape Company, 35112",,U S TAPE COMPANY 35112,U S TAPE COMPANY,,"Discover the U S Tape Company product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yellow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U_S_Tape_Company_35112.jpg,,,,,,,,,U_S_Tape_Company_35112_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,35115,35115 Mason Line Twist Green - 270',,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U S Tape Company,U S Tape Company,U S Tape Company,35115,,General,"U S Tape Company, 35115",,U S TAPE COMPANY 35115,U S TAPE COMPANY,,"Discover the U S Tape Company product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U_S_Tape_Company_35115.jpg,,,,,,,,,U_S_Tape_Company_35115_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,25168,25168 Mason Line Brd Green - 250',CENTURY COMPONENTS,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U S Tape Company,CENTURY COMPONENTS,CENTURY COMPONENTS,25168,,General,"CENTURY COMPONENTS, 25168",,CENTURY COMPONENTS 25168,CENTURY COMPONENTS,,"Discover the CENTURY COMPONENTS product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CENTURY_COMPONENTS_25168.jpg,,,,,,,,,CENTURY_COMPONENTS_25168_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,35468,35468 Mason Line Brd Green - 500' Replacement,,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U S Tape Company,U S Tape Company,U S Tape Company,35468,,General,"U S Tape Company, 35468",,U S TAPE COMPANY 35468,U S TAPE COMPANY,,"Discover the U S Tape Company product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U_S_Tape_Company_35468.jpg,,,,,,,,,U_S_Tape_Company_35468_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,35494,35494 Mason Line Brd Blk/Yellw - 500' Replacement,,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U S Tape Company,U S Tape Company,U S Tape Company,35494,,General,"U S Tape Company, 35494",,U S TAPE COMPANY 35494,U S TAPE COMPANY,,"Discover the U S Tape Company product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U_S_Tape_Company_35494.jpg,,,,,,,,,U_S_Tape_Company_35494_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,MLSQ0120,"MLSQ0120 Milw 12"" RafterSquare",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,MLSQ0120,,General,"Milwaukee, MLSQ0120",,MILWAUKEE MLSQ0120,MILWAUKEE,,"Discover the Milwaukee product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Milwaukee_MLSQ0120.jpg,,,,,,,,,Milwaukee_MLSQ0120_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Hand Tools,Measuring,Squares,,MLSQ1120,MLSQ1120 Milw 300mm Rafter - Square (Metric),,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,MLSQ1120,,Hand Tools > Measuring > Squares,"Milwaukee, Square, MLSQ1120",SQUARE 300 IN,MILWAUKEE MLSQ1120 Square,"MILWAUKEE, Square, 300 in",Square,"Discover the Milwaukee Square, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Square is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Square,,Square,length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300 in,,,,,,,,,,Milwaukee_MLSQ1120.jpg,,,,,,,,,Milwaukee_MLSQ1120_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Power Tools,Drills,,,55227,"55227 Amana Countersink/Stop 1/8"" Drill TB",,-- No Unilog Brand --,-- No DIB Brand --,Amana Tool Corp (AMATO),Amana Tool Corp,Amana,Amana,55227,,Power Tools > Drills,"Amana®, Drill, 55227",DRILL,AMANA 55227 Drill,"AMANA, Drill",Drill,"Discover the Amana® Drill, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Drill is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Drill,,Drill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amana_55227.jpg,,,,,,,,,Amana_55227_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,General,,,,37300952,"095842 Fisch Plug Cutter 3/8""",,-- No Unilog Brand --,-- No DIB Brand --,-,,,,37300952,,General,37300952,,37300952,,,"Discover the  product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown_37300952.jpg,,,,,,,,,Unknown_37300952_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Power Tools,Routers,,,6008,6008 Whiteside Router Bit,,-- No Unilog Brand --,-- No DIB Brand --,Whiteside Machine & Repair Co (WHIMA),Whiteside Machine & Repair Co,Whiteside,Whiteside,6008,,Power Tools > Routers,"Whiteside, Router, 6008",ROUTER,WHITESIDE 6008 Router,"WHITESIDE, Router",Router,"Discover the Whiteside Router, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Router is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Router,,Router,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Whiteside_6008.jpg,,,,,,,,,Whiteside_6008_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Power Tools,Routers,,,6009,6009 Whiteside Router Bit,,-- No Unilog Brand --,-- No DIB Brand --,Whiteside Machine & Repair Co (WHIMA),Whiteside Machine & Repair Co,Whiteside,Whiteside,6009,,Power Tools > Routers,"Whiteside, Router, 6009",ROUTER,WHITESIDE 6009 Router,"WHITESIDE, Router",Router,"Discover the Whiteside Router, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Router is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Router,,Router,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Whiteside_6009.jpg,,,,,,,,,Whiteside_6009_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Power Tools,Routers,,,3000A,3000A Whiteside Router Bit,,-- No Unilog Brand --,-- No DIB Brand --,Whiteside Machine & Repair Co (WHIMA),Whiteside Machine & Repair Co,Whiteside,Whiteside,3000A,,Power Tools > Routers,"Whiteside, Router, 3000A",ROUTER,WHITESIDE 3000A Router,"WHITESIDE, Router",Router,"Discover the Whiteside Router, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Router is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Router,,Router,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Whiteside_3000A.jpg,,,,,,,,,Whiteside_3000A_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
